ds,y,yhat,yhat_lower,yhat_upper
2013-12-21 23:00:00,0.3125806134924501,0.25129287368307346,0.2091691214828066,0.2895266851217621
2013-12-21 23:30:00,0.2731383338528982,0.23658572685301738,0.19602320374020032,0.2772740286663864
2013-12-22 00:00:00,0.2710199708718948,0.22409428362595535,0.18468944917950314,0.26467442753589604
2013-12-22 00:30:00,0.2431487080448562,0.21120872170818464,0.17144484077755534,0.25400485461490024
2013-12-22 01:00:00,0.2143720134568503,0.19650397902290695,0.15645061271622987,0.23509058912954056
2013-12-22 01:30:00,0.1935226718673817,0.18568661501115585,0.14352928555504774,0.22669074675361467
2013-12-22 02:00:00,0.174313505265724,0.17577731128043833,0.13325987760103677,0.21607801795891385
2013-12-22 02:30:00,0.1652545101901511,0.16467434552619709,0.12334875160199547,0.20767919779351987
2013-12-22 03:00:00,0.1571457827401267,0.15533215160394126,0.11256164083555961,0.19841403064515512
2013-12-22 03:30:00,0.1489468550463188,0.14981426309287033,0.10546073339971686,0.19019895219008817
2013-12-22 04:00:00,0.1480936129692832,0.14838027387367908,0.1030283591623731,0.18532234621348712
2013-12-22 04:30:00,0.1429439296928327,0.1525300682680592,0.11328675021292933,0.19313879146223015
2013-12-22 05:00:00,0.1417406143832277,0.16200612725361863,0.12272024094382164,0.2029096501822348
2013-12-22 05:30:00,0.146622623061921,0.177049751926097,0.13654510889552715,0.21685639307595683
2013-12-22 06:00:00,0.1500980011214042,0.19574384525394295,0.15712045663295,0.23836076441182036
2013-12-22 06:30:00,0.16739249141882,0.21410964414079026,0.1735136722323654,0.2542778740224913
2013-12-22 07:00:00,0.1737191613359336,0.23234894180178794,0.19408910686918895,0.27023160099042354
2013-12-22 07:30:00,0.1962364698683568,0.24785196391970205,0.2047036525739005,0.2894470171963243
2013-12-22 08:00:00,0.2309965873232569,0.26009692572542037,0.22161796901122144,0.30158179742726604
2013-12-22 08:30:00,0.2612793756704046,0.2705160214578781,0.2295373986256223,0.3128198562549719
2013-12-22 09:00:00,0.283600195221843,0.27726065767044067,0.23443439544561695,0.3154863971646667
2013-12-22 09:30:00,0.2937786444661141,0.2800290151896422,0.23921557798132903,0.3214591272270612
2013-12-22 10:00:00,0.3036406633349585,0.2809681582624649,0.24108280665338822,0.3214823912551978
2013-12-22 10:30:00,0.3012042906874695,0.28011997397642663,0.23989298195182243,0.3217911684355976
2013-12-22 11:00:00,0.2899980494392979,0.2792925566925952,0.2377212023481414,0.31940805808327083
2013-12-22 11:30:00,0.2768186252559727,0.2792154958960395,0.240865674169421,0.3218889430143526
2013-12-22 12:00:00,0.2873027794246708,0.27940474711500424,0.24039440293940129,0.320593906452389
2013-12-22 12:30:00,0.3055509502681618,0.2736427873871473,0.23420502707852897,0.31695999491580323
2013-12-22 13:00:00,0.3063057043393466,0.26742602142159455,0.2274711008978592,0.3090247031470076
2013-12-22 13:30:00,0.3016864942467089,0.27342666417418626,0.23385919931059415,0.3132282819353621
2013-12-22 14:00:00,0.2956601658703072,0.2792529489087664,0.23778418844271565,0.3218668748959801
2013-12-22 14:30:00,0.2812701125304729,0.279528030788728,0.2376795214113339,0.3189601714768236
2013-12-22 15:00:00,0.2807297693967631,0.2817557423341355,0.2420513741393654,0.323211792524051
2013-12-22 15:30:00,0.282554363432472,0.2882300608592209,0.2483506534880281,0.3300140853010229
2013-12-22 16:00:00,0.312878108239883,0.29899693703123165,0.2587347973063946,0.33808697851451325
2013-12-22 16:30:00,0.3528469039980497,0.3153124629229396,0.2733380179664754,0.3558111718667191
2013-12-22 17:00:00,0.3915626524622135,0.3356848714546874,0.29452860605703973,0.3773542563414485
2013-12-22 17:30:00,0.4086172598244759,0.3608090938440081,0.3230624893199676,0.4017138810066152
2013-12-22 18:00:00,0.4260906868844466,0.3860730402838109,0.344156578784643,0.42686914311168156
2013-12-22 18:30:00,0.4312281819112628,0.40516584288255053,0.36624550476918627,0.4465313864621157
2013-12-22 19:00:00,0.4332764505607021,0.41889771518958974,0.3770417332137052,0.45686373272288766
2013-12-22 19:30:00,0.4306957581179912,0.42607874619102903,0.38196024588241656,0.4708612107755765
2013-12-22 20:00:00,0.4245363242320819,0.424643511977118,0.3814201579455584,0.4659917779028061
2013-12-22 20:30:00,0.4237840073622623,0.4137088561426494,0.3740180545550827,0.4573259168118521
2013-12-22 21:00:00,0.3992315946367625,0.39546219701036034,0.35494414142363917,0.43494657903700945
2013-12-22 21:30:00,0.381912238225256,0.37311739025755236,0.3304654740574335,0.41240974734477454
2013-12-22 22:00:00,0.3625616772793759,0.34812275524618347,0.3076789366532062,0.38980135488993434
2013-12-22 22:30:00,0.3401764990736226,0.3221659148036225,0.2803335649343796,0.358258068576329
2013-12-22 23:00:00,0.3115548516821063,0.29800210003602007,0.2589584074378528,0.3392917037633846
2013-12-22 23:30:00,0.2685704534373476,0.2752413782390154,0.2348609832028389,0.31676938217095474
2013-12-23 00:00:00,0.2617294004388103,0.23242527983794387,0.19198135807927827,0.2726270089157961
2013-12-23 00:30:00,0.2390955170077972,0.21734742110412672,0.17729574364584733,0.25726643598247645
2013-12-23 01:00:00,0.212617933576998,0.2043561372331776,0.16786728628242306,0.24372933016406254
2013-12-23 01:30:00,0.1896432747076023,0.19241354199413596,0.1500572040177927,0.22983840777520717
2013-12-23 02:00:00,0.1768347951754386,0.18135649968526749,0.14037334091109038,0.2234255109694151
2013-12-23 02:30:00,0.168838206822612,0.17073542529121216,0.129585593474547,0.21267097539362065
2013-12-23 03:00:00,0.1583386938109161,0.16185137851709547,0.12138056207658478,0.20444486080662788
2013-12-23 03:30:00,0.1515579921052631,0.15538109036372544,0.11401267596060273,0.19306958719307707
2013-12-23 04:00:00,0.146301169785575,0.15296996495486864,0.11232845035873398,0.19298463714258457
2013-12-23 04:30:00,0.1471384016081871,0.1586885186592548,0.11575592616989923,0.19721491188960788
2013-12-23 05:00:00,0.1518991229044834,0.16970787122679526,0.1281502170381772,0.20891511073481267
2013-12-23 05:30:00,0.154901559502924,0.1825061943897438,0.14053667146266283,0.22393870025573362
2013-12-23 06:00:00,0.1641296296783626,0.19892906892371112,0.1564370105581913,0.24084518725716872
2013-12-23 06:30:00,0.1876671539961013,0.21608384208188586,0.1759522401555547,0.256152118610451
2013-12-23 07:00:00,0.207504386159844,0.23308603282781964,0.19394989035508067,0.2770612259103927
2013-12-23 07:30:00,0.2354220272904483,0.2482713087296643,0.2071611541727964,0.290328093755195
2013-12-23 08:00:00,0.2617197855263158,0.2601725722941997,0.21803468124604325,0.2979873705807012
2013-12-23 08:30:00,0.2857446393274854,0.2702635957369291,0.2298922210589785,0.3114551251960709
2013-12-23 09:00:00,0.2980389862573099,0.2766546305393857,0.23463762337468932,0.31996482117331776
2013-12-23 09:30:00,0.301943956871345,0.27969092109836835,0.23798695311649862,0.31954687782301106
2013-12-23 10:00:00,0.3031218321637426,0.2808731806861085,0.24136422495807502,0.32037020192010773
2013-12-23 10:30:00,0.2950375240740741,0.27530514242468174,0.23318751957327938,0.3148293658721362
2013-12-23 11:00:00,0.2848567253898635,0.2697340482171494,0.22979458654932658,0.3102210496668175
2013-12-23 11:30:00,0.2906164720272904,0.2729309628732357,0.23063862393355816,0.30931969873758897
2013-12-23 12:00:00,0.3005696882066277,0.2763716279495955,0.23797106902865683,0.3148078269408758
2013-12-23 12:30:00,0.3042748539473684,0.2781806655150353,0.23480262575573996,0.3187669102797334
2013-12-23 13:00:00,0.3194580898148148,0.27951384692192177,0.23539378772706068,0.32177503552620457
2013-12-23 13:30:00,0.3187714425438596,0.27764210692970054,0.234352246569534,0.3168879820863005
2013-12-23 14:00:00,0.3182880115009746,0.2755766996055713,0.236726365102753,0.3171143115206498
2013-12-23 14:30:00,0.3174590647660819,0.2763640431966388,0.233722719187822,0.31800082663012513
2013-12-23 15:00:00,0.3164926902046783,0.27908665174234354,0.23954837131071127,0.3220504770069355
2013-12-23 15:30:00,0.3244074071150097,0.2855838996923534,0.244748972243302,0.3255079676897176
2013-12-23 16:00:00,0.3410063351364522,0.29635846114019937,0.2574947755819032,0.33606198894006006
2013-12-23 16:30:00,0.3620843077972709,0.31049670497029164,0.2659004211863296,0.3508650720900803
2013-12-23 17:00:00,0.3881447362573099,0.3286788531675881,0.28759648691345396,0.36588679099170174
2013-12-23 17:30:00,0.4055331383528265,0.34960272904642875,0.3051597966466122,0.3908790765039726
2013-12-23 18:00:00,0.4136057505847953,0.3706557291794633,0.32846863122086106,0.4126892544464046
2013-12-23 18:30:00,0.4355185187134502,0.38759363330125596,0.3455153188269339,0.4265191773453506
2013-12-23 19:00:00,0.4388201760721247,0.3991624641905376,0.35858782817270424,0.43740033522649
2013-12-23 19:30:00,0.4454361598927875,0.404055572093608,0.363162426272578,0.44612125023538673
2013-12-23 20:00:00,0.4213913262670565,0.4003267719316914,0.3575744975297719,0.43949157370133796
2013-12-23 20:30:00,0.4042998045898437,0.39076974455139696,0.35043418064271364,0.4310456373489952
2013-12-23 21:00:00,0.3910423980994152,0.373897578876082,0.3294839054607979,0.4136881239103661
2013-12-23 21:30:00,0.3735823588693957,0.3488389699240091,0.3071970436386724,0.3919962184536723
2013-12-23 22:00:00,0.3616681287524366,0.32112987811466376,0.28385059733741325,0.3622458252100095
2013-12-23 22:30:00,0.3413576996101364,0.29528352213894127,0.2546155392934872,0.33729846662882923
2013-12-23 23:00:00,0.3074590639376218,0.2712319557948471,0.2315003549217421,0.30960426601366525
2013-12-23 23:30:00,0.2700609158382066,0.24887632340618362,0.2058198276491732,0.2888620727209652
2013-12-24 00:00:00,0.2706481480994152,0.225691458062973,0.18407957028924177,0.2685969680287804
2013-12-24 00:30:00,0.2375229496582031,0.21639918887337695,0.17450628454216258,0.2548908120059263
2013-12-24 01:00:00,0.2141498286969253,0.20378362526366006,0.16138452914671017,0.24552431434971264
2013-12-24 01:30:00,0.1861181642089844,0.18997984763525705,0.14758573230328872,0.2325376069103214
2013-12-24 02:00:00,0.1697325524646168,0.17706792026688206,0.1359808027829369,0.21599610063776142
2013-12-24 02:30:00,0.1599907270375793,0.1663610837161284,0.12602562024261707,0.20858344500851264
2013-12-24 03:00:00,0.1552259641288433,0.15739976622336727,0.11617995281826085,0.1958465494486308
2013-12-24 03:30:00,0.1511371402147389,0.1495659154742117,0.107506261590851,0.19017891373295281
2013-12-24 04:00:00,0.1418886715820312,0.1458013096143353,0.10539683908955454,0.18807765155862818
2013-12-24 04:30:00,0.1424726561035156,0.15457749152077074,0.11393658018405553,0.19543618773180121
2013-12-24 05:00:00,0.1395655616526472,0.16866748772458873,0.12861409535901377,0.2079801340246132
2013-12-24 05:30:00,0.1500941923377257,0.18076064205255293,0.1408038425497395,0.22189577477591446
2013-12-24 06:00:00,0.1559277696437286,0.1964960622526549,0.15583840628373644,0.23678836359293137
2013-12-24 06:30:00,0.1744628907226562,0.21416759239000996,0.1736692639823052,0.25404477849554713
2013-12-24 07:00:00,0.1858091753050268,0.23170836508289944,0.19103805185132722,0.27353764134222763
2013-12-24 07:30:00,0.217230356124939,0.24903856192924945,0.20511121079386926,0.29038106053676127
2013-12-24 08:00:00,0.2425339187896535,0.26310685782274024,0.22463190937406594,0.30381462207186527
2013-12-24 08:30:00,0.2713548068326012,0.2714422689779328,0.23128041013375245,0.3109692600289169
2013-12-24 09:00:00,0.289417764080039,0.2760955364995991,0.23328440398317243,0.31564851521119947
2013-12-24 09:30:00,0.3032894092240117,0.27843274806625634,0.23977354921814914,0.31817130604589455
2013-12-24 10:00:00,0.2950502683260126,0.27892812998018623,0.23849113505463373,0.32001410370921707
2013-12-24 10:30:00,0.296460225329429,0.2795749080854619,0.23897614322530536,0.3191910284809664
2013-12-24 11:00:00,0.2925900442654954,0.2802285298710567,0.23870353081185092,0.3219516627200868
2013-12-24 11:30:00,0.2877208389946315,0.279907277005602,0.2386587854830144,0.32145422124682965
2013-12-24 12:00:00,0.2974851147877013,0.2798427828196758,0.24023633682830775,0.3224126431550312
2013-12-24 12:30:00,0.29579306954612,0.28477073117896157,0.24775198266924722,0.3263686501627215
2013-12-24 13:00:00,0.3061220108345534,0.2892416747267755,0.24852924933555018,0.33093815202226806
2013-12-24 13:30:00,0.3055109808687165,0.28710908231277943,0.24533943431421346,0.324715864548113
2013-12-24 14:00:00,0.3051796877441406,0.28480499148420674,0.24366941987442592,0.3229971583036399
2013-12-24 14:30:00,0.3040985845778429,0.2854888166556214,0.24380851613367324,0.32610950643419406
2013-12-24 15:00:00,0.3012742802830649,0.288127608484651,0.24383293878501566,0.3315576752464309
2013-12-24 15:30:00,0.3064607124450952,0.29330041011018393,0.2524977714140729,0.3335440025186101
2013-12-24 16:00:00,0.3280165933626159,0.30276354604033734,0.2598467548257835,0.34243692429096495
2013-12-24 16:30:00,0.3605510004880429,0.31711480429433825,0.2758371912255691,0.3563721505840391
2013-12-24 17:00:00,0.3880141525134212,0.33551698147240416,0.29317379932281323,0.3725486321691909
2013-12-24 17:30:00,0.4075178137628111,0.35668910447580415,0.3142950020826144,0.3975457326401056
2013-12-24 18:00:00,0.4190937044411909,0.37799584125650987,0.33331528986390996,0.41763750094801355
2013-12-24 18:30:00,0.4336525132747681,0.39641429324665006,0.35705761985650986,0.43527390910008823
2013-12-24 19:00:00,0.4324343582723279,0.40947164565490324,0.36956058525574115,0.4502452114351645
2013-12-24 19:30:00,0.4308511468033187,0.41420848218036177,0.3741153886908176,0.4546789608684079
2013-12-24 20:00:00,0.4136412887750122,0.410333956638655,0.36892774148858903,0.45210584005145954
2013-12-24 20:30:00,0.3912635430453879,0.3980345761781271,0.357196876503152,0.4389021498444961
2013-12-24 21:00:00,0.3682757444119082,0.3784297141773527,0.33688091834661976,0.4197076755507416
2013-12-24 21:30:00,0.3554631529526598,0.3570700453844403,0.31693207441605115,0.3987360726395769
2013-12-24 22:00:00,0.3448565159590044,0.33306509559877506,0.29327646157232223,0.37264006959538304
2013-12-24 22:30:00,0.329603221034651,0.3104821381661013,0.2701055186815123,0.35047758079617586
2013-12-24 23:00:00,0.3078125912152269,0.2896940719890097,0.24671269179141564,0.3326290258569721
2013-12-24 23:30:00,0.27477550034163,0.2669361065427447,0.2243111667979374,0.3110626873439892
2013-12-25 00:00:00,0.2732913612493899,0.24352112325226508,0.2052523462388674,0.2831396690773511
2013-12-25 00:30:00,0.2448145437774524,0.2283474060133983,0.18584734573468048,0.269024426548211
2013-12-25 01:00:00,0.2198940950707662,0.21526314030879365,0.17433164481806024,0.2530185357652542
2013-12-25 01:30:00,0.1991922888726208,0.20405813170130874,0.16180142488472582,0.2447941206754937
2013-12-25 02:00:00,0.1817769643728648,0.19374340198299067,0.15007438134627438,0.23446696570161973
2013-12-25 02:30:00,0.1681337241581259,0.18331101987866244,0.1459257045995449,0.22191837399197298
2013-12-25 03:00:00,0.1651522691068814,0.17462097800481505,0.13392979266202934,0.2138931019921429
2013-12-25 03:30:00,0.1570224497315763,0.16899484546173504,0.1280084652915921,0.20935043113121657
2013-12-25 04:00:00,0.1482781847242557,0.16743328798120372,0.12441338619219261,0.20582896237392462
2013-12-25 04:30:00,0.1494016591508052,0.16913213537959668,0.13084470635497053,0.206405615494686
2013-12-25 05:00:00,0.1482708638848218,0.17613877510596035,0.131272255595598,0.21880847377655585
2013-12-25 05:30:00,0.1515085406539775,0.1891873242327317,0.1497434563212721,0.22827428635365335
2013-12-25 06:00:00,0.156725719863348,0.20587092371228344,0.16588482768772794,0.2466611557819297
2013-12-25 06:30:00,0.1707140068326012,0.22614579418912517,0.1827157048973324,0.2684779381823868
2013-12-25 07:00:00,0.1783411422645192,0.24628167352260888,0.20753966109937064,0.2907411635134036
2013-12-25 07:30:00,0.2065539283552952,0.2603777789975854,0.2206347971903425,0.30093775827315944
2013-12-25 08:00:00,0.2364724257198633,0.2712029205845103,0.22994353519611657,0.3101526911635136
2013-12-25 08:30:00,0.2753938508540751,0.28061820044075364,0.24062518517867965,0.3203136583764199
2013-12-25 09:00:00,0.3088779895070766,0.2863416436071901,0.24584307708038666,0.32569631817020783
2013-12-25 09:30:00,0.3281073693020986,0.2860925598510801,0.2478511575759861,0.3293972254770235
2013-12-25 10:00:00,0.3447579299170327,0.2839915290075619,0.2449543295453165,0.3267840242315373
2013-12-25 10:30:00,0.3497057104441191,0.2818922009231982,0.24289453773041456,0.3212706762520394
2013-12-25 11:00:00,0.3651283551976574,0.2797893834425643,0.24042063858891166,0.3197545054853995
2013-12-25 11:30:00,0.3672747682284041,0.27786496369122776,0.23905312701058332,0.3182237469056266
2013-12-25 12:00:00,0.367618350658858,0.2761869619779809,0.2370335881771562,0.3184424703885002
2013-12-25 12:30:00,0.3886364080039043,0.2786438134812111,0.23657112133209665,0.3173830326404777
