ds,y,yhat,yhat_lower,yhat_upper
2013-12-24 15:00:00,0.2303436753579952,0.2167293678404758,0.18417317727493482,0.25057718961203496
2013-12-24 15:30:00,0.2372332936754176,0.223016154243611,0.18902105857819293,0.25736158430902667
2013-12-24 16:00:00,0.2492929594868735,0.23200508217243843,0.19596511971499408,0.26495713395914344
2013-12-24 16:30:00,0.2732947494033413,0.24334287568843313,0.21342438344009876,0.2768395831823728
2013-12-24 17:00:00,0.3051473749403341,0.25611199213523067,0.22281743169310894,0.2899436301598109
2013-12-24 17:30:00,0.3154582336515513,0.2690949108301258,0.23547957473138095,0.3019042084311859
2013-12-24 18:00:00,0.3203305488066825,0.28045392421502047,0.2451230245749271,0.3143281710873203
2013-12-24 18:30:00,0.3173460621121718,0.2884902595304913,0.254675998918473,0.321865970606167
2013-12-24 19:00:00,0.3204027442124105,0.29204040106952067,0.2576990362899313,0.32878518909055343
2013-12-24 19:30:00,0.3146784011933174,0.2901157116797018,0.2564658777317859,0.3248974942908323
2013-12-24 20:00:00,0.2992410501789976,0.28310900759509877,0.2505923542704381,0.317823696797866
2013-12-24 20:30:00,0.2894758210746269,0.2717955983236765,0.23921741438476382,0.30472285553915546
2013-12-24 21:00:00,0.2722710447164179,0.2574023776938128,0.225620732312632,0.2911755875033192
2013-12-24 21:30:00,0.2746340299701492,0.24299607905544734,0.20707041584608707,0.27524648570526067
2013-12-24 22:00:00,0.2604358210149253,0.22840246807598238,0.1941075634278987,0.26245767528880737
2013-12-24 22:30:00,0.2480029870967742,0.21554279258476267,0.1781089531048903,0.24951663980313538
2013-12-24 23:00:00,0.2302286567164179,0.20409776647603703,0.17093910283593403,0.23660784820170497
2013-12-24 23:30:00,0.2078286565970149,0.19149502545958422,0.15815073082313538,0.2256964751559423
2013-12-25 00:00:00,0.2136501489552238,0.18355812136463054,0.14907462650732084,0.21643303319703686
2013-12-25 00:30:00,0.1900979688172043,0.17341328011834534,0.14063842038659316,0.20313337355148858
2013-12-25 01:00:00,0.168840406515242,0.16320686269886697,0.12819325523177275,0.19832651569850115
2013-12-25 01:30:00,0.1533500596176822,0.15296508928565403,0.1170114585457993,0.18761871908722938
2013-12-25 02:00:00,0.1418022701314217,0.14271953743912594,0.11003782013140592,0.17640608507274916
2013-12-25 02:30:00,0.1272204301075269,0.13244572639037278,0.09602028358925165,0.166621679998291
2013-12-25 03:00:00,0.1163178017921146,0.12389582121517523,0.0910988031975225,0.1573536086059139
2013-12-25 03:30:00,0.1092924641148325,0.11854014594755158,0.08528495985807871,0.15381485036946596
2013-12-25 04:00:00,0.1057712065710872,0.11694478916649538,0.08411789476097703,0.15079164591229488
2013-12-25 04:30:00,0.10713918781362,0.11856504275865715,0.08333751019508599,0.1535470655156221
2013-12-25 05:00:00,0.1078787336320191,0.12436245490416363,0.09305138562863138,0.15812498344299386
2013-12-25 05:30:00,0.1085905558278541,0.13445039289516447,0.10058502269722099,0.16622718877793397
2013-12-25 06:00:00,0.10944743130227,0.14688395345948235,0.11293042861180114,0.18239753941564316
2013-12-25 06:30:00,0.1237120670848267,0.16092394246446243,0.12681767660384258,0.1932242280771883
2013-12-25 07:00:00,0.128249850627615,0.17450260839364384,0.13916575105099374,0.20863963229166688
2013-12-25 07:30:00,0.1543805257467144,0.1846152639790592,0.15126130267178103,0.21696434949296056
2013-12-25 08:00:00,0.1724713261648745,0.19245895157673035,0.15724614787008243,0.2254516341622122
2013-12-25 08:30:00,0.2035471921744324,0.19893659134150046,0.16514319241187955,0.23327585623936956
2013-12-25 09:00:00,0.2246296298088411,0.20323763845907095,0.16923463963076643,0.2384246275813825
2013-12-25 09:30:00,0.2424611709677419,0.20433654936672527,0.17015968914437662,0.23708836865275135
2013-12-25 10:00:00,0.2595740742532855,0.20445686277608466,0.16810729768987215,0.23900296347582664
2013-12-25 10:30:00,0.2694432497610514,0.20452430294873125,0.17023666077563215,0.23668016874789666
2013-12-25 11:00:00,0.2947640381123058,0.20447240937885658,0.16953813366910178,0.23992623356765522
2013-12-25 11:30:00,0.3024988053166069,0.20450108924274588,0.17023428283191144,0.23784667792759243
2013-12-25 12:00:00,0.3008637989844683,0.2043799491197672,0.16984669655826695,0.23874570759088273
2013-12-25 12:30:00,0.3032186375149343,0.20599134661371393,0.17028324853661153,0.24033570481564817
2013-12-25 13:00:00,0.307793906869773,0.20730348779754565,0.17323982340637714,0.24022673432722133
2013-12-25 13:30:00,0.3104480284348865,0.20743627730566264,0.17485959249979688,0.24256878570618742
2013-12-25 14:00:00,0.3143942647550776,0.20800854461497217,0.1747332608854266,0.2420185429563113
2013-12-25 14:30:00,0.311539427120669,0.21004118360982083,0.1774158721072191,0.24497563540675135
2013-12-25 15:00:00,0.301725208781362,0.21399394461541116,0.17987410785117564,0.2475551143731213
2013-12-25 15:30:00,0.2890459976702509,0.22078124388542397,0.18649796655971154,0.25197717231030875
2013-12-25 16:00:00,0.2888626048387097,0.2302718533257541,0.19724251304483198,0.2642256852359491
2013-12-25 16:30:00,0.2908721623058542,0.2425008787363284,0.2083707905418889,0.27758487093470996
2013-12-25 17:00:00,0.2864880531063321,0.2561626317023733,0.221143401139258,0.28770458353241685
2013-12-25 17:30:00,0.2879301077060932,0.2699931206976455,0.23328596525242334,0.3005215829760596
2013-12-25 18:00:00,0.2744617681600956,0.28220135312153277,0.24630336968400188,0.31539720959667855
2013-12-25 18:30:00,0.2674211467741935,0.29076762322597843,0.25811960587422794,0.32293702204994557
2013-12-25 19:00:00,0.2717419353046595,0.2948495979642811,0.25926488959208477,0.3283430948938092
2013-12-25 19:30:00,0.2629307050776583,0.2935863983119902,0.257952208730334,0.3275659182793797
2013-12-25 20:00:00,0.2528339307048984,0.28724333472170993,0.25241108812746066,0.3211680179087947
2013-12-25 20:30:00,0.2505588762701733,0.2757116981758571,0.24420987637760927,0.308910429742395
2013-12-25 21:00:00,0.2534769872683801,0.2611026528568367,0.22673083938502,0.2942391878691515
2013-12-25 21:30:00,0.2430537955768081,0.24338138554042488,0.20482718408620118,0.27911784710484777
2013-12-25 22:00:00,0.2412516439330543,0.22547545629891735,0.19435305559089974,0.260524284089375
2013-12-25 22:30:00,0.2299067542139868,0.2109868599246364,0.1756608500418267,0.2431431674413232
2013-12-25 23:00:00,0.2178834429766886,0.1979158033941136,0.16364358013543115,0.22997133029481656
2013-12-25 23:30:00,0.2056019126120741,0.18645845522639928,0.15137538605818884,0.21790308903454503
2013-12-26 00:00:00,0.2128504787679426,0.17980692680516785,0.14717305278177711,0.21311293383918956
2013-12-26 00:30:00,0.1906678617682198,0.17627934593283706,0.1422179150257008,0.21101621483109465
2013-12-26 01:00:00,0.1681427715651135,0.1660948553327421,0.13643727631291983,0.1977991651902611
2013-12-26 01:30:00,0.1500728792114695,0.1558418367931348,0.12321078171066975,0.19150010270739096
2013-12-26 02:00:00,0.1344480286738351,0.14559110217124052,0.1121662181511312,0.18001699513368336
2013-12-26 02:30:00,0.1238219833930704,0.13507981398032087,0.0994590085174597,0.1700265053706575
2013-12-26 03:00:00,0.1154307049581839,0.12629839755731018,0.08993602644203569,0.16011437428705336
2013-12-26 03:30:00,0.1081326958756724,0.12061609462840188,0.0840558477201091,0.1516677196677873
2013-12-26 04:00:00,0.1034692537313432,0.11869753251389402,0.082680128725113,0.15152705737855712
2013-12-26 04:30:00,0.1006680595820895,0.1221220646513814,0.0883454598727295,0.15752973883717994
2013-12-26 05:00:00,0.1002519403582089,0.1297270613669003,0.0971004047500554,0.165503254935962
2013-12-26 05:30:00,0.1022244775522388,0.14126354590043186,0.10705796609467408,0.17465773595459896
2013-12-26 06:00:00,0.1031008954626865,0.15515356289210638,0.1226067268758267,0.18900087573946192
2013-12-26 06:30:00,0.1098543284776119,0.16855263997866263,0.13551929641072152,0.20303743928699725
2013-12-26 07:00:00,0.1131271641194029,0.18150443936277721,0.14819474944190664,0.2155318245210825
2013-12-26 07:30:00,0.1259516419104477,0.191738665236585,0.1565213149670008,0.22758705891847084
2013-12-26 08:00:00,0.1398997014925373,0.19971974852198202,0.16473995800972038,0.23418738694613409
2013-12-26 08:30:00,0.1634626865671641,0.2059042010772546,0.1713238852058758,0.239880093116804
2013-12-26 09:00:00,0.1896620893134328,0.20992251620369073,0.17486511295428683,0.24462885732836617
2013-12-26 09:30:00,0.2012543285373134,0.21314196142024747,0.17911490021232246,0.24587450993073454
2013-12-26 10:00:00,0.2147504478208955,0.21538405902442098,0.1833521349591045,0.24935441122030774
2013-12-26 10:30:00,0.2243474626865671,0.2177884352105127,0.18159697659900245,0.25158187995796377
2013-12-26 11:00:00,0.2181940299104477,0.22006825888107845,0.18298449539051065,0.25275848112608323
2013-12-26 11:30:00,0.2272011938507462,0.2212751459306935,0.18783576076319194,0.25726683566017094
2013-12-26 12:00:00,0.2465623881791044,0.22232708791689806,0.1898793782082782,0.25625099449987265
2013-12-26 12:30:00,0.2560794029253731,0.22201024202033792,0.18931937253370515,0.2571174024374689
2013-12-26 13:00:00,0.2619717547475961,0.22139345897828858,0.18725005246072043,0.2553077278783953
2013-12-26 13:30:00,0.2613215783622235,0.22089648192690053,0.1864697526227655,0.25270936818894285
2013-12-26 14:00:00,0.2585713428059701,0.22084144346568665,0.1852410077350315,0.2525881623983839
2013-12-26 14:30:00,0.259120000119403,0.22215461842647413,0.18659583631227658,0.255145001812522
2013-12-26 15:00:00,0.2421928358208955,0.22538893660352155,0.18944513052849465,0.2583679362593084
2013-12-26 15:30:00,0.2352817907462686,0.23302154919824725,0.19668925839083545,0.26529126238410655
2013-12-26 16:00:00,0.2484776119402985,0.2433547641194907,0.21023516048414756,0.27657605078538156
2013-12-26 16:30:00,0.2618107461492537,0.2554350292975267,0.2194249685977609,0.28971160380911803
2013-12-26 17:00:00,0.2838017913432836,0.26894455826209546,0.23628556092140193,0.3027663717763334
2013-12-26 17:30:00,0.2930185070447761,0.2809569562720196,0.24949178529574637,0.3150868438854251
2013-12-26 18:00:00,0.2974149253134328,0.2913483516031594,0.25811718602702044,0.32463545492342955
2013-12-26 18:30:00,0.2900650744477612,0.29932665075010034,0.26378945478438093,0.3322892400719297
2013-12-26 19:00:00,0.282720000238806,0.30282880420073555,0.2678541272670998,0.33458199163246644
2013-12-26 19:30:00,0.2813253728955224,0.30093614566262017,0.267752707376623,0.3353404217985275
2013-12-26 20:00:00,0.2755958207761194,0.2939745802227156,0.2606337123652164,0.3284927860579466
2013-12-26 20:30:00,0.2729665471326165,0.28214300241616785,0.24785822042900046,0.31722002345884415
2013-12-26 21:00:00,0.2646344085424134,0.2672404402022889,0.23253917823319092,0.30251491963745014
2013-12-26 21:30:00,0.2560352449223417,0.25082283975607533,0.21625681676178599,0.28442237749489885
2013-12-26 22:00:00,0.244681003464755,0.23421814590884069,0.20098249672721666,0.26747330930667934
2013-12-26 22:30:00,0.2365143368578255,0.2199270603369695,0.18569624622608216,0.2532891435879816
2013-12-26 23:00:00,0.2182562726403823,0.2070444779400277,0.1716626203991629,0.24366391488527783
2013-12-26 23:30:00,0.2017467144563918,0.19419280599044192,0.15933600087451097,0.2276293608714309
2013-12-27 00:00:00,0.2132287932497013,0.18418954693520628,0.14987517578742296,0.2174152694761038
2013-12-27 00:30:00,0.1871641788059701,0.1747846197085919,0.13951406534260502,0.20970018820539607
2013-12-27 01:00:00,0.1616873511336515,0.16531637311829847,0.13184959723089362,0.19753319132398703
2013-12-27 01:30:00,0.1436449883651551,0.1562072938099332,0.12084505609935765,0.18948174664071427
2013-12-27 02:00:00,0.1263299520286396,0.14709613972003613,0.11317393922334636,0.18208394060698407
2013-12-27 02:30:00,0.1240113363961813,0.13719949185389005,0.1046129247553673,0.16976926560363043
2013-12-27 03:00:00,0.1098890214200477,0.12902755174389574,0.09460383276872339,0.16455357530492437
2013-12-27 03:30:00,0.1039612173031026,0.121625110045289,0.08548848822599922,0.15621710846270967
2013-12-27 04:00:00,0.1027147971360381,0.11798050753565781,0.08314654306968862,0.15010038569280096
2013-12-27 04:30:00,0.1028609784606205,0.11612972320862663,0.08375956289433925,0.1484305876494044
2013-12-27 05:00:00,0.1013180190930787,0.11845284770287909,0.08512292030050092,0.14988442228705065
2013-12-27 05:30:00,0.1056980907517899,0.12666753127007696,0.09285170709364347,0.16026409742428782
2013-12-27 06:00:00,0.1101396181384248,0.13722863587518314,0.1038569483606614,0.1702089180364919
2013-12-27 06:30:00,0.1177661099045346,0.1506561676366842,0.11546068560352518,0.1847318066620517
2013-12-27 07:00:00,0.1202237468973747,0.1636288669542066,0.1301572616247152,0.19694776981594114
2013-12-27 07:30:00,0.1344504772673031,0.17410207417073753,0.13886581578164442,0.20779550914123984
2013-12-27 08:00:00,0.1526789974343675,0.18231426555353905,0.14908580646516115,0.21737811204373558
2013-12-27 08:30:00,0.1700220764916467,0.18801674470666893,0.15618824535867956,0.22218412634872511
2013-12-27 09:00:00,0.1840155133651551,0.1915450302882911,0.15927139938894797,0.2242416145251944
2013-12-27 09:30:00,0.188721956921241,0.19438288361750328,0.16183855634217467,0.23091353116708793
2013-12-27 10:00:00,0.2040900955250597,0.19623529473416998,0.16165361564988448,0.2297233864292674
2013-12-27 10:30:00,0.2206121719570405,0.19759696359177475,0.16387940211074506,0.23386257935757
2013-12-27 11:00:00,0.2195942720167064,0.1988260979798123,0.16524065576071792,0.2336780503449364
2013-12-27 11:30:00,0.2384164677207637,0.2000517736134206,0.1677676648777987,0.23251689029235206
2013-12-27 12:00:00,0.2356151551909308,0.201114790252188,0.16459685146039826,0.23491171825277157
2013-12-27 12:30:00,0.2408722387462686,0.2073833394776252,0.17485198985034048,0.2423584696469836
2013-12-27 13:00:00,0.2464821000596658,0.21334466275478042,0.17976611722747882,0.24689979188878783
2013-12-27 13:30:00,0.244076968973747,0.2113473715895388,0.17926020377138416,0.2461360513941505
2013-12-27 14:00:00,0.230628281921241,0.20978531150742646,0.17860611978686575,0.24310261637417765
2013-12-27 14:30:00,0.227937350417661,0.2120974291292979,0.17997853202030217,0.2444498256161963
2013-12-27 15:00:00,0.2321664676014319,0.2163247162407209,0.18369294021256116,0.24997711754869792
2013-12-27 15:30:00,0.2320614559069212,0.22211994061779095,0.18889774089080366,0.25365344776285653
2013-12-27 16:00:00,0.2384749400357995,0.23061067340720015,0.19821485859335625,0.2661689898718016
2013-12-27 16:30:00,0.2574940335918854,0.24200627474818423,0.208789579958967,0.2748132864613402
2013-12-27 17:00:00,0.2861241048329355,0.25482706260809973,0.22260202762594838,0.2866341303171937
2013-12-27 17:30:00,0.2942911692720764,0.2685590655204493,0.2353624714177736,0.2998346316917934
2013-12-27 18:00:00,0.2996014316825776,0.28066713009723043,0.2463648692161614,0.31539298152253337
2013-12-27 18:30:00,0.2934755368138425,0.2875266109812562,0.25429982352897235,0.32282806506638206
2013-12-27 19:00:00,0.3004850834725537,0.2899082626882278,0.257283366466803,0.32466816495524237
2013-12-27 19:30:00,0.2900823391408114,0.2890414273263644,0.25486620098711815,0.3233128346829119
2013-12-27 20:00:00,0.2762249402147971,0.28310534754671146,0.24721823766625967,0.3167409721408785
2013-12-27 20:30:00,0.2656943283582089,0.2721051918579108,0.23744412830300393,0.3064219012048452
2013-12-27 21:00:00,0.2657532853643967,0.2580351351015414,0.22418457558497565,0.29346312233894606
2013-12-27 21:30:00,0.2582072876344086,0.24222277030624972,0.21015400954437552,0.2744737649759732
2013-12-27 22:00:00,0.2435092536716418,0.22622587043574938,0.1927799255726171,0.25791852319010145
2013-12-27 22:30:00,0.2321289552238805,0.21126937706707022,0.1765032282663451,0.24499216914163785
2013-12-27 23:00:00,0.209409552119403,0.1977254520175304,0.16454912710486452,0.23201404779482643
2013-12-27 23:30:00,0.1968692537910447,0.18646364111670893,0.15190781764433753,0.22062876902902648
2013-12-28 00:00:00,0.2084597014328358,0.18552296656332223,0.1515891249092108,0.22152691746148892
2013-12-28 00:30:00,0.1870483873954599,0.1759196459868881,0.143567723996059,0.21116714786331525
2013-12-28 01:00:00,0.1649635601553166,0.165588679205339,0.1314913154249901,0.1974084131371087
2013-12-28 01:30:00,0.1445728792114695,0.15464757970255288,0.12240577491251634,0.19012902136620322
2013-12-28 02:00:00,0.1257078854838709,0.14371499707265073,0.10858837564003095,0.17831658632415273
2013-12-28 02:30:00,0.1155358422341696,0.13349768096420558,0.09900769785024702,0.16748258675490266
2013-12-28 03:00:00,0.1067335723416965,0.12501753549252012,0.09096455392216679,0.1594980786587048
2013-12-28 03:30:00,0.1036833932497013,0.11954620540271388,0.08620717387212284,0.15439634520076612
