ds,y,yhat,yhat_lower,yhat_upper
2013-12-08 03:30:00,0.1313576984059098,0.15906044314541912,0.12822626213696184,0.1958304115612785
2013-12-08 04:00:00,0.128390163297045,0.15835958901393793,0.1238743840066383,0.19451399152266757
2013-12-08 04:30:00,0.1252214230365474,0.16350547761523018,0.1290018537094246,0.19443461538803006
2013-12-08 05:00:00,0.1229490768124392,0.17339854247613307,0.1423378540926849,0.20802719738197822
2013-12-08 05:30:00,0.1253379351351351,0.18456502089928753,0.15056019087010386,0.21607277629496058
2013-12-08 06:00:00,0.1288124392031098,0.19863115309497412,0.16721090087986057,0.23090860067686403
2013-12-08 06:30:00,0.1445245871331389,0.2159778589326194,0.18205898060268122,0.24789539020343374
2013-12-08 07:00:00,0.1513319727502429,0.23287715598421482,0.1999135792032923,0.2655824600599089
2013-12-08 07:30:00,0.1707185617881438,0.2471611434206726,0.2149344039315026,0.27953829248957524
2013-12-08 08:00:00,0.193672108824101,0.2585227814314566,0.22306034600852803,0.2918948471148333
2013-12-08 08:30:00,0.219250340058309,0.2656502087787695,0.23210833995708763,0.29872034061013064
2013-12-08 09:00:00,0.2403603500485908,0.26973469707491327,0.23472100845051355,0.30644746206855245
2013-12-08 09:30:00,0.258655782526725,0.272231361465218,0.23717675991985576,0.3040285409289071
2013-12-08 10:00:00,0.2709249754713314,0.2732753121303534,0.23806325016626997,0.30914664473569214
2013-12-08 10:30:00,0.2660662780952381,0.2710307933780185,0.2350224845773023,0.3047734719994435
2013-12-08 11:00:00,0.2648826043731778,0.26875269822779063,0.23351027900354743,0.30224816989474595
2013-12-08 11:30:00,0.2639545189698736,0.2637516223747162,0.22764429692029384,0.2962470457092124
2013-12-08 12:00:00,0.2694748300874636,0.25885779578504553,0.2260515871875333,0.29173556939676376
2013-12-08 12:30:00,0.2724561708066083,0.2601939631873363,0.22895605694509613,0.29216702165510056
2013-12-08 13:00:00,0.2750139940913508,0.2611988040548447,0.22632986234621225,0.29351589845046827
2013-12-08 13:30:00,0.2756923228182701,0.2602182655983521,0.22635534666948295,0.29397105986483446
2013-12-08 14:00:00,0.2703100098153547,0.25939590783847977,0.22329546777713147,0.2909320454877422
2013-12-08 14:30:00,0.2659685130223518,0.26183591098325926,0.2283462817761037,0.29548637772427466
2013-12-08 15:00:00,0.2710612246064139,0.2662286664329265,0.23115441108002963,0.2987839734053555
2013-12-08 15:30:00,0.2742715257725948,0.27720215882405463,0.24174347069283963,0.31253995949073293
2013-12-08 16:00:00,0.2999797862973761,0.29170119464625865,0.25841978719714337,0.3238313381439395
2013-12-08 16:30:00,0.3363271137026239,0.30619338184096606,0.27254531550698513,0.3371260254878656
2013-12-08 17:00:00,0.3660291546161321,0.32347001877496245,0.2911813433022093,0.3561876290481426
2013-12-08 17:30:00,0.3869067058697765,0.3412249582357994,0.3054786603238275,0.3720676881779031
2013-12-08 18:00:00,0.398146744217687,0.35825800955185955,0.3262801207548586,0.39171077911496616
2013-12-08 18:30:00,0.4017922253644314,0.3727407788243272,0.33700526871759184,0.40508428906804916
2013-12-08 19:00:00,0.401498542137998,0.38225319540542346,0.34718583607423836,0.41345166742634154
2013-12-08 19:30:00,0.3912596699125364,0.38500426332380344,0.3523521104922225,0.4176862117136807
2013-12-08 20:00:00,0.3798295099727838,0.3807703042181986,0.34778437722965927,0.41228631984447583
2013-12-08 20:30:00,0.3681920682153966,0.37127737252439674,0.33918946077796713,0.40785842041239984
2013-12-08 21:00:00,0.3569996110614308,0.3563949559865651,0.32443317696236035,0.39104710359759887
2013-12-08 21:30:00,0.3486531884136858,0.33591419907196607,0.30179134653490475,0.3709238863890018
2013-12-08 22:00:00,0.3211469673600311,0.31384116892614344,0.2798790653571576,0.3463515455033503
2013-12-08 22:30:00,0.2994139944023323,0.29252310122498115,0.2563457871618341,0.3245793500202989
2013-12-08 23:00:00,0.2662299321282799,0.272737312258126,0.23933364955079472,0.3087679751656779
2013-12-08 23:30:00,0.2279210731143079,0.25560376048628336,0.22195883059929475,0.28817313447868637
2013-12-09 00:00:00,0.2217194790435459,0.2199295427204058,0.18654383425221863,0.25483202354401613
2013-12-09 00:30:00,0.1944227103441571,0.20769609720704282,0.17310589588334058,0.24111377037930773
2013-12-09 01:00:00,0.1685195335471331,0.19666391835586322,0.16276080674449042,0.23230350387594131
2013-12-09 01:30:00,0.1490274053061224,0.1847222211494965,0.14885699646877182,0.21725538536263275
2013-12-09 02:00:00,0.1382277939747327,0.17345760154837597,0.13685602353188855,0.20524996671085977
2013-12-09 02:30:00,0.1319164237900874,0.16421492081499353,0.12977565872825977,0.19749279840819134
2013-12-09 03:00:00,0.1254034986977648,0.15690587436723352,0.12316050883188119,0.1917887899764261
2013-12-09 03:30:00,0.1234126335276968,0.15252179740267685,0.12010533746602495,0.18689257848004104
2013-12-09 04:00:00,0.1185560956251215,0.15216127371797727,0.11723310289762737,0.18489059533875876
2013-12-09 04:30:00,0.1179177682737169,0.15525038343146524,0.12153320744016144,0.18706963212738292
2013-12-09 05:00:00,0.1227865473561431,0.16308451069887347,0.1290790375551605,0.1950742887103135
2013-12-09 05:30:00,0.12994634531493,0.17592747758867888,0.14386515515089182,0.21105632961359494
2013-12-09 06:00:00,0.1418903576010886,0.19166934228722288,0.15898814859240662,0.22487982134251303
2013-12-09 06:30:00,0.1695445180404354,0.20961727810741804,0.17465561083564352,0.2419916265248062
2013-12-09 07:00:00,0.1979391522744945,0.22711831757220866,0.19269214440462057,0.259631570818053
2013-12-09 07:30:00,0.2357538880248833,0.24077446005558098,0.20847235854857774,0.27285942166976124
2013-12-09 08:00:00,0.2517700233087092,0.2515098845302096,0.21837173215833106,0.2816550560694505
2013-12-09 08:30:00,0.2540155491156463,0.25808547685453775,0.2241717264907363,0.2925915993218659
2013-12-09 09:00:00,0.2460750242954324,0.2616207199706623,0.2257359403943303,0.2933004616705234
2013-12-09 09:30:00,0.23209037898931,0.2610839802078777,0.22794233495199065,0.29401323132533574
2013-12-09 10:00:00,0.2232739484813084,0.2590979073264157,0.22467390530384165,0.292444838049437
2013-12-09 10:30:00,0.2204671491005084,0.25647588189154796,0.22391419864475973,0.2926244441738893
2013-12-09 11:00:00,0.2195035957628765,0.25382428073083035,0.2203909241788154,0.28456469368730164
2013-12-09 11:30:00,0.2132134110009718,0.25015593349657766,0.21767933570790193,0.2808278025404961
2013-12-09 12:00:00,0.208743051350826,0.24659928656499802,0.21163808993682376,0.2794845316572739
2013-12-09 12:30:00,0.2171414692188107,0.246702061816354,0.21281638160572935,0.2801026321916101
2013-12-09 13:00:00,0.215743535154579,0.24647824711852256,0.21400043622380588,0.27853534042089934
2013-12-09 13:30:00,0.2107061795375048,0.24637422121344066,0.21391644393634923,0.28013233407023436
2013-12-09 14:00:00,0.2141156464723032,0.24643324183314566,0.21227593775070625,0.2778874163571115
2013-12-09 14:30:00,0.2080058294597745,0.24884326628192716,0.21648332548976673,0.28579803098797957
2013-12-09 15:00:00,0.2065612126506024,0.2532108936455513,0.21824182900190572,0.2833952807979741
2013-12-09 15:30:00,0.2156006606490478,0.2634731288497154,0.23035823320848958,0.2983908469273397
2013-12-09 16:00:00,0.2367730274387874,0.2772656131930241,0.2439013360049871,0.3093527857992414
2013-12-09 16:30:00,0.2841686743684415,0.29140900336086895,0.2605525819285535,0.324544875069047
2013-12-09 17:00:00,0.3206397200544111,0.30834129164814644,0.2742501534243686,0.34246214932289487
2013-12-09 17:30:00,0.3558785465021375,0.32832348597186534,0.2966816738297328,0.3622189205793203
2013-12-09 18:00:00,0.3647860475320638,0.34758789000936363,0.312380506193066,0.38341982503114197
2013-12-09 18:30:00,0.3808610571317528,0.36258439085970495,0.3285719273265339,0.39588576961895144
2013-12-09 19:00:00,0.3839842593276331,0.3726142138269653,0.3375234497939994,0.406138821615241
2013-12-09 19:30:00,0.3920019437123421,0.37657984858099824,0.3427305062536874,0.4114853898857655
2013-12-09 20:00:00,0.3806847424295432,0.3735636570680048,0.34131288517687464,0.4074241264128076
2013-12-09 20:30:00,0.369064917531584,0.362939528078533,0.3309559078778021,0.3972009296245596
2013-12-09 21:00:00,0.3593416909037901,0.3469286117640603,0.3128878119878024,0.3802433402150837
2013-12-09 21:30:00,0.3435492715257531,0.32811198641210537,0.2975107343265365,0.3630054263857297
2013-12-09 22:00:00,0.3235324648911353,0.3077052744474562,0.27526678804246757,0.3439373238941731
2013-12-09 22:30:00,0.2987928084936831,0.2859573808026931,0.25121142657510703,0.31921582202215126
2013-12-09 23:00:00,0.2617068998833819,0.2657434546243699,0.23388133509555253,0.29866592704695033
2013-12-09 23:30:00,0.2251463841174183,0.2486555826588065,0.21552606151333084,0.284501514767804
2013-12-10 00:00:00,0.2202562704647093,0.23157160413810599,0.2000790273755692,0.2649074889050831
2013-12-10 00:30:00,0.1942667835181942,0.21378916945636106,0.18040414805607127,0.24643592648655996
2013-12-10 01:00:00,0.1703053122397353,0.20203322516508088,0.16616508343343128,0.23524851745382647
2013-12-10 01:30:00,0.1515635338392683,0.18724064071440696,0.1537321347816419,0.21969228862105813
2013-12-10 02:00:00,0.1403854834987351,0.17312565527449278,0.1388866720477451,0.20740214724608602
2013-12-10 02:30:00,0.1340655769799572,0.16446910008425414,0.12850233527366292,0.19754898959430997
2013-12-10 03:00:00,0.1243424792761237,0.1577465344784096,0.12518391461423514,0.19113148141197317
2013-12-10 03:30:00,0.1218902510021405,0.15283906935717645,0.12211182364545564,0.18832781841506885
2013-12-10 04:00:00,0.1190095349289745,0.15195464111708945,0.11741651194257126,0.18690337351876446
2013-12-10 04:30:00,0.1212519946487643,0.15581467138336863,0.12169294393327362,0.18850358727148103
2013-12-10 05:00:00,0.124067146749708,0.16441894527383843,0.1305728533681601,0.19816813482710735
2013-12-10 05:30:00,0.1334380230395018,0.17727762784670067,0.145048940555901,0.2084644769835163
2013-12-10 06:00:00,0.143570928176688,0.1930358362522166,0.15931142253180547,0.22619875237624906
2013-12-10 06:30:00,0.1727832264059155,0.209906131214183,0.17617166567755643,0.24274384457914935
2013-12-10 07:00:00,0.2004020237011091,0.22633242730487774,0.19345806748246833,0.26059061703754366
2013-12-10 07:30:00,0.2363948238373224,0.2406430516591616,0.20677230795018348,0.27399889385668874
2013-12-10 08:00:00,0.2582687294804437,0.25203673327682935,0.21738966848176436,0.28422231460331976
2013-12-10 08:30:00,0.2566417591360186,0.2580418406052895,0.22465178212218548,0.2941815210415693
2013-12-10 09:00:00,0.2445144970227671,0.26100833511538174,0.22705372228241374,0.29396876567708413
2013-12-10 09:30:00,0.2354259583965752,0.2618228790237371,0.22697506697841802,0.29608427842546264
2013-12-10 10:00:00,0.2253815918077447,0.261185968883957,0.2268407999317291,0.2911817603405537
2013-12-10 10:30:00,0.2269250823895699,0.2591094629284192,0.22485835606863036,0.2937068040594002
2013-12-10 11:00:00,0.2184549523837322,0.2569987997818903,0.2222558034200161,0.28865227789494363
2013-12-10 11:30:00,0.2100747226503211,0.25427793514847563,0.22188375145501094,0.28743520221470414
2013-12-10 12:00:00,0.2156036195368748,0.25166572465376724,0.21894818957744855,0.2842533382529376
2013-12-10 12:30:00,0.2171759097100603,0.25196602713672905,0.21797900212093552,0.2875023551079643
2013-12-10 13:00:00,0.2126224946487643,0.25194169400347766,0.2200983496977844,0.28370366748961284
2013-12-10 13:30:00,0.2187207629110722,0.2510771479437281,0.21536214850173346,0.28476246632510227
2013-12-10 14:00:00,0.2184378282545242,0.2503825609045987,0.21745414136681618,0.28482919533000933
2013-12-10 14:30:00,0.2171798012842965,0.2518333066533739,0.2190721236223866,0.2879713078592892
2013-12-10 15:00:00,0.2213852890056431,0.25524986208243644,0.22371446500329079,0.28486026018207
2013-12-10 15:30:00,0.2316415644483362,0.2615703076668489,0.22706924575589138,0.2952234030228621
2013-12-10 16:00:00,0.2575746254718817,0.27142616520462337,0.23753861886920935,0.306939146728661
2013-12-10 16:30:00,0.2987783616073166,0.2850197782363894,0.25033781007675693,0.31851371427599595
2013-12-10 17:00:00,0.3281210350651878,0.30140284846281334,0.26976067609281046,0.3355091435780501
2013-12-10 17:30:00,0.3542634756567425,0.31985189657673924,0.2864488953442129,0.35567639670151613
2013-12-10 18:00:00,0.3686384510410586,0.3375813140069644,0.30238685309469726,0.3683277385196234
2013-12-10 18:30:00,0.3887184279626386,0.3538599073837938,0.32223912213268296,0.38927146097778437
2013-12-10 19:00:00,0.392877797470325,0.36517138481791755,0.33210516285510283,0.4021336995611755
2013-12-10 19:30:00,0.3913926837322436,0.36889268857003704,0.33476208428769855,0.40234256779946237
2013-12-10 20:00:00,0.3776903465940054,0.36563533435939766,0.3316315853848991,0.3983695184585169
2013-12-10 20:30:00,0.3680214089139743,0.3550538505518603,0.32302209663891074,0.3877599968640949
2013-12-10 21:00:00,0.3593129618723238,0.3390915768774145,0.3070015092248081,0.37382636921328577
2013-12-10 21:30:00,0.3448927597508758,0.3203676359359508,0.2873616337267036,0.35366051053393827
2013-12-10 22:00:00,0.3227724796029583,0.30006002984468017,0.2678223113022502,0.3350491126176022
2013-12-10 22:30:00,0.3000646165823277,0.27901572046485174,0.24739070676374433,0.31287720557157667
2013-12-10 23:00:00,0.2653600623199688,0.2595106264879296,0.22739188963554513,0.2924235161226644
2013-12-10 23:30:00,0.2275227714091086,0.2420791053749578,0.2076893459303372,0.2770363769386574
2013-12-11 00:00:00,0.2251671855585831,0.22711361850214007,0.1942444502958387,0.2610734877187027
2013-12-11 00:30:00,0.1966982088395638,0.213341733505068,0.180765811968032,0.24626021190686365
2013-12-11 01:00:00,0.1730652131788982,0.2007766471770947,0.16582812207937356,0.23508256573638261
2013-12-11 01:30:00,0.1539859840763091,0.18920595267541385,0.15617574255618255,0.2216709950113357
2013-12-11 02:00:00,0.1431458049639867,0.17831823104542843,0.14479043948997722,0.21443738964782585
2013-12-11 02:30:00,0.1364664200116799,0.16759788988727478,0.13616899258935103,0.20167938338255578
2013-12-11 03:00:00,0.1284790735254039,0.15881663474223362,0.12689235104922847,0.19038816906718453
2013-12-11 03:30:00,0.1258839789955226,0.15404510883193268,0.12149629611238033,0.18882170464502265
2013-12-11 04:00:00,0.1243021218415417,0.1533013180871034,0.12112604929318992,0.18568314022595225
2013-12-11 04:30:00,0.1243918629744987,0.15794932085551472,0.12605621666141967,0.19155821284735206
2013-12-11 05:00:00,0.128106871598209,0.16734575393250467,0.13267703118292842,0.2008591164296491
2013-12-11 05:30:00,0.1349034455324119,0.18103481520019682,0.1476392821493292,0.21453124651726832
2013-12-11 06:00:00,0.1494015962040101,0.19762697439326432,0.16291141383379704,0.23164195284398292
2013-12-11 06:30:00,0.1775839985789371,0.21377518452938646,0.17992052439315948,0.24589581527168888
2013-12-11 07:00:00,0.2117206540393225,0.2294822637220153,0.19623395482644615,0.26516828703980483
2013-12-11 07:30:00,0.2479803385049639,0.2415342330640224,0.21014547086458146,0.2748381701340738
2013-12-11 08:00:00,0.2689626241970021,0.25067134988868073,0.2165875756091262,0.28233155634826534
2013-12-11 08:30:00,0.2648709364415028,0.25896634105196914,0.22570529780759346,0.2909310450925712
2013-12-11 09:00:00,0.254305685338785,0.2642239766036191,0.2328202008650266,0.29668935140315505
2013-12-11 09:30:00,0.2506104730582051,0.2671221661547642,0.23146912750065457,0.2990624561888118
2013-12-11 10:00:00,0.2419410045755451,0.2685692905311159,0.23587344819267114,0.3037651130021374
2013-12-11 10:30:00,0.2366547896417445,0.26760844631933717,0.23551625644099455,0.3025418838213603
2013-12-11 11:00:00,0.2353010123052959,0.26661295134846263,0.2328875056621546,0.3007409799108149
2013-12-11 11:30:00,0.2233436528816199,0.26064995195636254,0.22468710879185144,0.2944610093866622
2013-12-11 12:00:00,0.2278607866043613,0.2547942384786931,0.21803209706849244,0.288288864321062
2013-12-11 12:30:00,0.2305295950934579,0.2558922774536981,0.22317490363824039,0.28948798353389044
2013-12-11 13:00:00,0.2261224690031152,0.25666346772428866,0.22191289262353733,0.2888056027288835
2013-12-11 13:30:00,0.2265114874415887,0.2560010382749345,0.22198251674449043,0.2867001728879938
2013-12-11 14:00:00,0.2203144470989096,0.2555055612358514,0.2240441829903269,0.28986630184218004
2013-12-11 14:30:00,0.2216059189836448,0.26027265141657413,0.22682476036878177,0.29329849211724035
2013-12-11 15:00:00,0.2197133955023364,0.26700182300917463,0.23335452507191823,0.3008440865684315
2013-12-11 15:30:00,0.2333616897216274,0.2741139335267758,0.23883287490171382,0.3071820624307521
2013-12-11 16:00:00,0.2607767180844851,0.2847570968884913,0.2504777819889083,0.3193664788434255
2013-12-11 16:30:00,0.2993899162351567,0.29826627245779186,0.26450988571557493,0.3321640231379822
