ds,y,yhat,yhat_lower,yhat_upper
2013-11-27 09:30:00,0.2397400849858356,0.24290174320270136,0.20909819264545157,0.2800254487886295
2013-11-27 10:00:00,0.2275878184844192,0.24241979509617495,0.20597802881743735,0.27889656176098815
2013-11-27 10:30:00,0.2238505669263456,0.24146653154182557,0.2046872444928149,0.2767488633943584
2013-11-27 11:00:00,0.212858357082153,0.2404375627777747,0.2030644467654806,0.2773864717095081
2013-11-27 11:30:00,0.2123059491501416,0.23956470721215367,0.20149974893093872,0.2760016996345689
2013-11-27 12:00:00,0.2113824361189801,0.23880422299051687,0.2027470722306941,0.2744356478908291
2013-11-27 12:30:00,0.222963172592068,0.2372267325196553,0.19953282495559121,0.27462311467487155
2013-11-27 13:00:00,0.2228130314447592,0.23551231302856115,0.19695150780525933,0.27313013432515176
2013-11-27 13:30:00,0.2198158641643059,0.23523891710199452,0.20246592425377868,0.2734607966378207
2013-11-27 14:00:00,0.2176133147308782,0.23545278668030983,0.19689003953845435,0.26882011769393016
2013-11-27 14:30:00,0.2192691220254957,0.2370818603469127,0.19708030080908748,0.2728321286282742
2013-11-27 15:00:00,0.2190226630311614,0.24086247865840202,0.20453248003366914,0.27942182490605266
2013-11-27 15:30:00,0.2235481587110481,0.2470839553043534,0.21075398651626556,0.2814156307181455
2013-11-27 16:00:00,0.2511699716713881,0.2566643880916536,0.22106442859452646,0.2917407996652614
2013-11-27 16:30:00,0.2938944758498584,0.2713019869866271,0.23580538656191627,0.306478442403236
2013-11-27 17:00:00,0.3323356936260623,0.2882490211602568,0.25332649940106816,0.3219201391051707
2013-11-27 17:30:00,0.3481700922749823,0.30575092317953356,0.2688655313149659,0.34114823883295076
2013-11-27 18:00:00,0.3497528327903682,0.3220991027506074,0.2851352658843765,0.3582489048927148
2013-11-27 18:30:00,0.3555148726628895,0.33523485680570475,0.2977192736008599,0.3725648274598451
2013-11-27 19:00:00,0.3615283284702549,0.34336409921367556,0.30863484142947495,0.3767159728761261
2013-11-27 19:30:00,0.3577705384560906,0.343829228662266,0.307527460065885,0.380840739798306
2013-11-27 20:00:00,0.3504518412181303,0.33769658471781466,0.3044482900331637,0.37536815386583183
2013-11-27 20:30:00,0.3398703963881019,0.3274716226252523,0.2916322560907252,0.3619904900893136
2013-11-27 21:00:00,0.3319008493626062,0.3123305530654308,0.2768638649760901,0.3484323692082105
2013-11-27 21:30:00,0.3200587813031161,0.29050056233244137,0.25689112900600075,0.32682890999263514
2013-11-27 22:00:00,0.2984539661473088,0.26723620912862656,0.23263549155157429,0.3021721223602567
2013-11-27 22:30:00,0.2826947587818696,0.2466124611838132,0.20950490008426056,0.2819244443246082
2013-11-27 23:00:00,0.2540141642351274,0.227266320064555,0.19159225903203736,0.2630631192569264
2013-11-27 23:30:00,0.2177252125354107,0.20882924126500013,0.17419306070999763,0.24514850461849838
2013-11-28 00:00:00,0.2099751947554925,0.19718567859012037,0.15865983507391473,0.235736056673197
2013-11-28 00:30:00,0.1861035460283688,0.18252074803745022,0.14726736968653978,0.21768292323599647
2013-11-28 01:00:00,0.1541290776595744,0.168790983941018,0.13202494811838641,0.20498050837058568
2013-11-28 01:30:00,0.1397156027659574,0.15614264065929076,0.11952402757545211,0.1929316455513726
2013-11-28 02:00:00,0.1214624112765957,0.14455113036289896,0.10774295060367399,0.18177944157788362
2013-11-28 02:30:00,0.1142354610638297,0.13524778213547362,0.09931886251051024,0.170705751824717
2013-11-28 03:00:00,0.1116120565248227,0.12845555045190382,0.09155048210822818,0.1657016742213373
2013-11-28 03:30:00,0.1082929077304964,0.12437622360951228,0.08884923463384263,0.16078210924752903
2013-11-28 04:00:00,0.1046283688652482,0.12466886608784677,0.08755738429443094,0.15796802344963265
2013-11-28 04:30:00,0.106582269716312,0.1294714170420541,0.09568322928877046,0.16627574646597085
2013-11-28 05:00:00,0.1070396879518072,0.13891123246920298,0.10234983157024954,0.17411051391085564
2013-11-28 05:30:00,0.1209567682494684,0.1528777765084485,0.11795571519239953,0.18857632409726374
2013-11-28 06:00:00,0.1364599576187101,0.16931953854439064,0.13166629006727298,0.20221804253124354
2013-11-28 06:30:00,0.1616116231750531,0.18568991133077722,0.14960839097443052,0.22242519629323643
2013-11-28 07:00:00,0.1909744863217576,0.20121097645015318,0.16697383912610889,0.23841962629000213
2013-11-28 07:30:00,0.2332523031183558,0.21548430171623673,0.17862214757676745,0.25162122960197386
2013-11-28 08:00:00,0.2600198442948263,0.22667399103659386,0.19015763174366682,0.26417888859010497
2013-11-28 08:30:00,0.2568922750531537,0.23438917035698786,0.19917203515928605,0.27093567477461694
2013-11-28 09:00:00,0.236296243869596,0.23908995736319688,0.20476124943533003,0.2752180317489782
2013-11-28 09:30:00,0.2314968110559886,0.24117066118697025,0.20686957027984568,0.2772906132656818
2013-11-28 10:00:00,0.2230666668085106,0.2418330705550433,0.20844320229029514,0.2810188570077009
2013-11-28 10:30:00,0.2157682494684621,0.2413931586176814,0.2068010965328663,0.27414927243181497
2013-11-28 11:00:00,0.2171842663359319,0.240887291808304,0.20564704205176287,0.27994637150413987
2013-11-28 11:30:00,0.2062600989369241,0.24128176773345877,0.2030440212450032,0.27493402689291796
2013-11-28 12:00:00,0.2138391211906449,0.2418018950908167,0.20352794527591947,0.28005887185699796
2013-11-28 12:30:00,0.208719348192771,0.24018416392836345,0.2012669087552595,0.27480936492382624
2013-11-28 13:00:00,0.209508859177888,0.23844420488150397,0.20049575406130832,0.27525806499486005
2013-11-28 13:30:00,0.2088100637845499,0.23788308943510314,0.20026880489914217,0.27426308185946563
2013-11-28 14:00:00,0.1980474839829908,0.2378217105019814,0.20192497594609451,0.27314140517566754
2013-11-28 14:30:00,0.1994865245390071,0.24062632008374457,0.2058559732719571,0.27643417207124293
2013-11-28 15:00:00,0.2052636429482636,0.2455895373463391,0.2076992648262884,0.2826574534383518
2013-11-28 15:30:00,0.2137647059532246,0.25252699936962897,0.21604540251706153,0.28832694680554405
2013-11-28 16:00:00,0.2346272146704465,0.26282415226180667,0.22634421246534042,0.2998483640707584
2013-11-28 16:30:00,0.2727278526576895,0.2764612736356963,0.24004364487669397,0.3145787419215292
2013-11-28 17:00:00,0.3106931250177179,0.29240389657651367,0.2560093457029919,0.32915222586959436
2013-11-28 17:30:00,0.3335825654145996,0.3101674984132837,0.2745402888034896,0.34575062181654354
2013-11-28 18:00:00,0.3525400425230333,0.32677166820532644,0.28947937703494203,0.36298645081597986
2013-11-28 18:30:00,0.3558384121899362,0.33892146007781987,0.3027849332294668,0.3744829935943516
2013-11-28 19:00:00,0.3533819983699504,0.3460593698565549,0.31228154622150583,0.3828792780513449
2013-11-28 19:30:00,0.3613167967399008,0.34728038593208177,0.31134314280075803,0.3840962156793203
2013-11-28 20:00:00,0.3501155211197732,0.3418987155285137,0.30340000642488396,0.37492986686636387
2013-11-28 20:30:00,0.3324436571934798,0.3303653043746095,0.294581210896554,0.3663117766272863
2013-11-28 21:00:00,0.3214351525868179,0.3139098080554941,0.27762663993630055,0.35010511984972703
2013-11-28 21:30:00,0.309479092841956,0.29386528814391116,0.2567455963799753,0.33006215949436324
2013-11-28 22:00:00,0.3026413890148831,0.272377703700287,0.2345728845348879,0.30873602949181966
2013-11-28 22:30:00,0.2802868325978648,0.2521110170829926,0.21750436007226187,0.28950510546972597
2013-11-28 23:00:00,0.2469603118355776,0.23311014828459356,0.19876004795580113,0.26740284270540143
2013-11-28 23:30:00,0.216216867328136,0.21530408042983812,0.17784823944106945,0.2498336272557069
2013-11-29 00:00:00,0.2041530830616583,0.2060259585398623,0.16890790263004424,0.24050264636685587
2013-11-29 00:30:00,0.1736014185815602,0.19232445614707516,0.15423824447154025,0.2289600499404608
2013-11-29 01:00:00,0.1473212765248227,0.17974151002231487,0.1413591295632591,0.21582056071641761
2013-11-29 01:30:00,0.1311638295035461,0.167479823158978,0.13110241771679668,0.20204724488222786
2013-11-29 02:00:00,0.1199382980141843,0.1562635208033319,0.1197402224214711,0.18969401884260342
2013-11-29 02:30:00,0.1128666666666666,0.14615445028317775,0.10806380945092203,0.18408265994335804
2013-11-29 03:00:00,0.1071943263829787,0.1385445373459156,0.10183971243737604,0.17228023914812318
2013-11-29 03:30:00,0.1061581560283687,0.13426501155987447,0.09762014719314444,0.17061830049916013
2013-11-29 04:00:00,0.1023290781560283,0.13434521748797792,0.10177389242615105,0.17005725820952075
2013-11-29 04:30:00,0.103363829716312,0.13947562288483834,0.10312952874033811,0.17628275756761616
2013-11-29 05:00:00,0.107118439858156,0.14923101303223837,0.11174359578445445,0.18518027587981978
2013-11-29 05:30:00,0.1193028370212766,0.16114843837771678,0.12716489643417178,0.19880605110040003
2013-11-29 06:00:00,0.1338078014184397,0.17552899672545205,0.1399461976798213,0.21099080881787668
2013-11-29 06:30:00,0.1612446807092198,0.19291772284055325,0.1573546048496017,0.22997383033096555
2013-11-29 07:00:00,0.1879652482978723,0.20944548385778933,0.1720652845876706,0.24777457452608817
2013-11-29 07:30:00,0.2284262411347518,0.22431592411798412,0.18595164941675207,0.26139215030420027
2013-11-29 08:00:00,0.2473000002127659,0.23609172321855357,0.20190113443865185,0.2677327960741042
2013-11-29 08:30:00,0.2426964540425532,0.24211224512884688,0.20721033194615376,0.2785951742405106
2013-11-29 09:00:00,0.2380581558156028,0.24510823425288217,0.20763206344494792,0.2778458850705568
2013-11-29 09:30:00,0.2234361701418439,0.24755071658795824,0.21167144567390156,0.28436204005591503
2013-11-29 10:00:00,0.2079503542553191,0.24856582549708256,0.21238312998288575,0.28600066161010756
2013-11-29 10:30:00,0.2110985816312056,0.24797228276402963,0.21043223793653454,0.2817224515767293
2013-11-29 11:00:00,0.2072602836879432,0.24730494540542824,0.21055287742385248,0.28324666642265756
2013-11-29 11:30:00,0.2056042554609929,0.24141766236420958,0.20458925664635522,0.27749233502835263
2013-11-29 12:00:00,0.2011063831205673,0.23564958604848973,0.1989950607101332,0.27256282641084295
2013-11-29 12:30:00,0.2124652482269503,0.23555142558927306,0.20136150849631046,0.27242118401459064
2013-11-29 13:00:00,0.2074269504964539,0.23532611915683194,0.19529988480841665,0.2704669870296024
2013-11-29 13:30:00,0.2119354611347517,0.23622855264873563,0.20076466520142658,0.273708577075746
2013-11-29 14:00:00,0.21937304964539,0.23762743663354416,0.20089062954237955,0.2760192112691585
2013-11-29 14:30:00,0.2189205673758865,0.24317060191246342,0.20421461952799988,0.2798548258806732
2013-11-29 15:00:00,0.2274553190780142,0.25087079891549735,0.21466343043221991,0.2871699803447933
2013-11-29 15:30:00,0.23436382964539,0.2556374238418733,0.22015428956600022,0.2896026232211257
2013-11-29 16:00:00,0.2436971629078014,0.2637639234921977,0.22767664434907836,0.3012448082136712
2013-11-29 16:30:00,0.282618439858156,0.2787295866644306,0.24158684889421933,0.3193363659002997
2013-11-29 17:00:00,0.3229936168085106,0.29600271632162645,0.2609023899243226,0.3349736066114639
2013-11-29 17:30:00,0.3398120563829787,0.3117844766578964,0.2764600671575985,0.34687888625885216
2013-11-29 18:00:00,0.3588014180851064,0.3264105439625251,0.28940943717221385,0.3680685492884738
2013-11-29 18:30:00,0.3707468082978724,0.33995455129163404,0.3041280633879816,0.3761053913436104
2013-11-29 19:00:00,0.3652414287142857,0.3484921552248847,0.3137186041368328,0.387261546222538
2013-11-29 19:30:00,0.35246448828125,0.3517033140176852,0.3149565383289492,0.3887842942947255
2013-11-29 20:00:00,0.3449928975852273,0.34831894411269476,0.3111257963383378,0.38258253660507124
2013-11-29 20:30:00,0.3386285513494318,0.33604706586337557,0.2989475215547827,0.37199285093426654
2013-11-29 21:00:00,0.321346590625,0.3188618541943504,0.2818137611898694,0.35696790639034104
2013-11-29 21:30:00,0.3161065337357954,0.300648271976236,0.2664408241982545,0.33759271936390817
2013-11-29 22:00:00,0.3005808508510638,0.28100186334720423,0.24404101385140373,0.31909504342091877
2013-11-29 22:30:00,0.2783361702127659,0.2589096882721822,0.22151996203245777,0.2961748409634488
2013-11-29 23:00:00,0.2596028368794326,0.2380949278209356,0.20143322257617044,0.2734447259267139
2013-11-29 23:30:00,0.2255326241843971,0.22075408016384934,0.18561534553705503,0.2562590322992129
2013-11-30 00:00:00,0.2240567374468085,0.21624002221267535,0.18106768038148421,0.25297713315766435
2013-11-30 00:30:00,0.1982581557446808,0.19856201425111739,0.16320212956927532,0.23603819827662437
2013-11-30 01:00:00,0.1734560282978723,0.18467000370758735,0.14911431376463663,0.21902302701879384
2013-11-30 01:30:00,0.149709219716312,0.17152045655151119,0.13270436216398254,0.2068375102341769
2013-11-30 02:00:00,0.1340248228368794,0.15943065929631628,0.12315658108783079,0.19398251256413224
2013-11-30 02:30:00,0.1237666665957446,0.14887801291667213,0.11545632772865945,0.18716270467905163
2013-11-30 03:00:00,0.1171666667375886,0.14084359207797426,0.10478760745156153,0.17789075585846778
2013-11-30 03:30:00,0.1135815602836879,0.13588239025304086,0.09872404491102638,0.17416200731117928
2013-11-30 04:00:00,0.109895744609929,0.13530297014462453,0.10020070583418383,0.17226751794449602
2013-11-30 04:30:00,0.1109007092198581,0.14138319305883212,0.10458151918292345,0.17671914175859352
2013-11-30 05:00:00,0.1143460992907801,0.15211041616945603,0.1167100389739863,0.18551734613610607
2013-11-30 05:30:00,0.1200382980141844,0.16557354108325725,0.12871660659470688,0.19956528489183006
2013-11-30 06:00:00,0.131641134822695,0.18151909866793556,0.1445519918333089,0.21881822770514855
2013-11-30 06:30:00,0.145809219929078,0.19802671315154724,0.1614674186250986,0.23486613765531766
2013-11-30 07:00:00,0.1568063830496454,0.21368878568875121,0.17834463201102305,0.24704724113250165
2013-11-30 07:30:00,0.1816106380851063,0.22779400241895037,0.19209612240182067,0.262727304919897
2013-11-30 08:00:00,0.2068539007092198,0.23881665058914234,0.2024053494351254,0.2769471387634414
2013-11-30 08:30:00,0.2385921987234042,0.24645149745640668,0.21028016074671016,0.28185149937495435
2013-11-30 09:00:00,0.2500333334751773,0.25107212986766414,0.21642484323773328,0.28726378555500953
2013-11-30 09:30:00,0.2567404257446808,0.25299723559510523,0.21760472022309238,0.28883751342130265
2013-11-30 10:00:00,0.2565588654609929,0.2535053861410636,0.21805180700478186,0.2914501726266851
2013-11-30 10:30:00,0.2549049646099291,0.2550899868947227,0.22190515637657054,0.2919745550595442
2013-11-30 11:00:00,0.2679099295035461,0.25661277101257784,0.22107758279811585,0.2940204626109807
2013-11-30 11:30:00,0.2487709219858156,0.254953563387315,0.22014857000939342,0.2907575639415062
2013-11-30 12:00:00,0.2423099287943262,0.25342767759863627,0.21797258320187068,0.28884849617811253
2013-11-30 12:30:00,0.2480085232244318,0.2521993759908161,0.21687819999588426,0.28817412283403737
2013-11-30 13:00:00,0.2476553193617021,0.2508595348070003,0.21486751306245913,0.2867948790337822
2013-11-30 13:30:00,0.2438900709219858,0.2507815116631863,0.21597430458420266,0.2889009382918368
2013-11-30 14:00:00,0.2466198578723404,0.25121520573342815,0.21538580017273073,0.2879455514021732
2013-11-30 14:30:00,0.2457787239007092,0.25282536316823656,0.2161873546400207,0.28960974947376444
2013-11-30 15:00:00,0.2406070919858156,0.2566051622318752,0.21984886871508652,0.2918811716045574
2013-11-30 15:30:00,0.2607851064539007,0.26417000694409887,0.22670620530679889,0.30168070806100383
2013-11-30 16:00:00,0.2873797020581973,0.27510309019419643,0.2406394531454829,0.31067605880789745
2013-11-30 16:30:00,0.3051063827659574,0.2887164962599711,0.2514052871510517,0.3253770276742802
2013-11-30 17:00:00,0.3359475173049645,0.3046416176485204,0.26846344265828864,0.340114725494035
2013-11-30 17:30:00,0.3516496460992908,0.32211650909568634,0.2879865551816952,0.3567069970772551
2013-11-30 18:00:00,0.3599624109929078,0.3384376283826386,0.3022824062360863,0.37581296138339665
2013-11-30 18:30:00,0.362377305106383,0.3514595108244536,0.31613558047871665,0.389381848086113
2013-11-30 19:00:00,0.3729716312765957,0.35947675849399074,0.3211140671109687,0.3980305281541166
2013-11-30 19:30:00,0.3534014183687943,0.35962872975851773,0.3254982855800881,0.3936399244295866
2013-11-30 20:00:00,0.3432992907092199,0.35318773884994825,0.31802824874909436,0.3887240708993241
2013-11-30 20:30:00,0.3315496453900709,0.3424888101460468,0.30737139965226096,0.3760257913137923
2013-11-30 21:00:00,0.3155276594326241,0.32687894646830273,0.28942855368944176,0.3651809245299498
2013-11-30 21:30:00,0.3063626684173172,0.31015233557960736,0.2731250358398443,0.346221772800438
2013-11-30 22:00:00,0.2940844572746628,0.2919931015434135,0.2587383765446284,0.32860799559295895
2013-11-30 22:30:00,0.2777175299503194,0.27370071474839647,0.23671260957360432,0.3078431872672773
